timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764635443.2295184,132.824,188,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1037.3,-137.4,-178.97,-179.26,-178.97,169.05,83.51,-0.0181,10.0,11.751,0.0000,0.0000,0.0000,0.00,3.0147,-1.7781,3.5000,120.53,52,200.0,116.0,3.0147,-1.7781,3.5000,120.53,0.00,120.53,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635443.2728457,132.868,189,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1032.7,-137.3,-179.01,-179.10,-179.01,169.17,83.50,0.0096,10.0,11.544,0.0000,0.0000,0.0000,0.00,3.4172,-0.7568,3.5000,102.49,58,200.0,116.0,3.4172,-0.7568,3.5000,102.49,0.00,102.49,0.00,False,RIGHT,0.700,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635443.3095424,132.904,190,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1032.7,-137.3,-179.05,-179.26,-179.05,169.06,83.49,0.0128,10.0,11.335,0.0000,0.0000,0.0000,0.00,3.0886,-1.6463,3.5000,118.06,58,200.0,116.0,3.0886,-1.6463,3.5000,118.06,0.00,118.06,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635443.3507745,132.946,191,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1028.4,-137.2,-179.10,-179.26,-179.10,169.05,83.50,0.0011,10.0,11.131,0.0000,0.0000,0.0000,0.00,3.4594,-0.5318,3.5000,98.74,56,200.0,116.0,3.4594,-0.5318,3.5000,98.74,0.00,98.74,0.00,False,RIGHT,0.700,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635443.3952396,132.990,192,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1028.4,-137.2,-179.15,-179.39,-179.15,168.93,83.49,-0.0117,10.0,10.936,0.0000,0.0000,0.0000,0.00,2.9391,-1.9005,3.5000,122.89,57,200.0,116.0,2.9391,-1.9005,3.5000,122.89,0.00,122.89,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635443.4314375,133.026,193,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1024.0,-137.2,-179.19,-179.38,-179.19,168.92,83.45,-0.0043,10.0,10.754,0.0000,0.0000,0.0000,0.00,3.4880,0.2898,3.5000,85.25,54,200.0,116.0,3.4880,0.2898,3.5000,85.25,0.00,85.25,0.00,False,RIGHT,0.700,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635443.4704595,133.065,194,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1024.0,-137.2,-179.24,-179.38,-179.24,168.94,83.48,0.0000,10.0,10.581,0.0000,0.0000,0.0000,0.00,3.4815,-0.3598,3.5000,95.90,55,200.0,116.0,3.4815,-0.3598,3.5000,95.90,0.00,95.90,0.00,False,RIGHT,0.700,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635443.5133386,133.108,195,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1024.0,-137.2,-179.28,-179.46,-179.28,168.86,83.47,0.0000,10.0,10.414,0.0000,0.0000,0.0000,0.00,3.3688,0.9493,3.5000,74.26,51,200.0,116.0,3.3688,0.9493,3.5000,74.26,0.00,74.26,0.00,False,RIGHT,0.700,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635443.5525737,133.148,196,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1024.0,-137.2,-179.32,-179.45,-179.32,168.85,83.45,0.0032,10.0,10.252,0.0000,0.0000,0.0000,0.00,3.1634,1.4976,3.5000,64.67,52,200.0,116.0,3.1634,1.4976,3.5000,64.67,0.00,64.67,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635443.5961804,133.191,197,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1033.1,-137.3,-179.35,-179.55,-179.35,168.78,83.48,-0.0043,10.0,10.097,0.0000,0.0000,0.0000,0.00,3.4927,-0.2263,3.5000,93.71,56,200.0,116.0,3.4927,-0.2263,3.5000,93.71,0.00,93.71,0.00,False,RIGHT,0.700,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635443.6377342,133.233,198,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1033.1,-137.3,-179.37,-179.48,-179.37,168.82,83.44,0.0096,10.0,9.950,0.0000,0.0000,0.0000,0.00,2.0130,2.8632,3.5000,35.11,61,200.0,116.0,2.0130,2.8632,3.5000,35.11,0.00,35.11,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635443.6729507,133.268,199,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1040.9,-137.4,-179.41,-179.52,-179.41,168.79,83.43,0.0107,10.0,9.809,0.0000,0.0000,0.0000,0.00,2.1328,2.7751,3.5000,37.54,58,200.0,116.0,2.1328,2.7751,3.5000,37.54,0.00,37.54,0.00,False,FORWARDS_RIGHT,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635443.7137952,133.309,200,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1049.9,-137.5,-179.45,-179.61,-179.45,168.72,83.46,0.0117,10.0,9.672,0.0000,0.0000,0.0000,0.00,0.5298,3.4597,3.5000,8.71,70,200.0,116.0,0.5298,3.4597,3.5000,8.71,0.00,8.71,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635443.7529461,133.348,201,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1061.2,-137.6,-179.50,-179.74,-179.50,168.59,83.46,0.0064,10.0,9.535,0.0000,0.0000,0.0000,0.00,0.9715,3.3625,3.5000,16.11,69,200.0,116.0,0.9715,3.3625,3.5000,16.11,0.00,16.11,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635443.7968702,133.392,202,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1074.0,-137.7,-179.53,-179.68,-179.53,168.62,83.42,0.0032,10.0,9.397,0.0000,0.0000,0.0000,0.00,-0.3717,3.4802,3.5000,-6.10,70,200.0,116.0,-0.3717,3.4802,3.5000,-6.10,0.00,-6.10,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635443.8334448,133.428,203,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1085.4,-137.7,-179.56,-179.77,-179.56,168.55,83.46,0.0085,10.0,9.256,0.0000,0.0000,0.0000,0.00,0.8837,3.3866,3.5000,14.62,71,200.0,116.0,0.8837,3.3866,3.5000,14.62,0.00,14.62,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635443.8755012,133.470,204,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1098.1,-137.8,-179.61,-179.86,-179.61,168.47,83.40,-0.0192,10.0,9.114,0.0000,0.0000,0.0000,0.00,-1.3152,3.2435,3.5000,-22.07,75,200.0,116.0,-1.3152,3.2435,3.5000,-22.07,0.00,-22.07,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635443.9159267,133.511,205,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1110.1,-137.9,-179.65,-179.85,-179.65,168.48,83.44,0.0053,10.0,8.976,0.0000,0.0000,0.0000,0.00,-0.6704,3.4352,3.5000,-11.04,77,200.0,116.0,-0.6704,3.4352,3.5000,-11.04,0.00,-11.04,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635443.9566224,133.552,206,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1121.5,-138.0,-179.70,-179.89,-179.70,168.45,83.43,-0.0064,10.0,8.844,0.0000,0.0000,0.0000,0.00,-2.4717,2.4780,3.5000,-44.93,62,200.0,116.0,-2.4717,2.4780,3.5000,-44.93,0.00,-44.93,0.00,False,FORWARDS_LEFT,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764635443.997544,133.592,207,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1130.9,-138.0,-179.73,-179.89,-179.73,168.46,83.36,0.0096,10.0,8.719,0.0000,0.0000,0.0000,0.00,-3.3954,-0.8492,3.5000,-104.04,62,200.0,116.0,-3.3954,-0.8492,3.5000,-104.04,0.00,-104.04,0.00,False,LEFT,0.700,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764635444.0329967,133.628,208,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1130.9,-138.0,-179.78,-179.98,-179.78,168.40,83.39,0.0064,10.0,8.599,0.0000,0.0000,0.0000,0.00,-2.9298,-1.9147,3.5000,-123.16,52,200.0,116.0,-2.9298,-1.9147,3.5000,-123.16,0.00,-123.16,0.00,False,BACKWARDS_LEFT,0.500,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764635444.0745356,133.669,209,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1127.3,-135.4,-143.83,179.96,-143.83,168.35,83.37,0.0053,10.0,8.843,0.0000,0.0000,0.0000,0.00,-1.4140,-3.2016,3.5000,-156.17,54,200.0,116.0,-1.4140,-3.2016,3.5000,-156.17,0.00,-156.17,0.00,False,BACKWARDS_LEFT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635444.112836,133.708,210,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1126.1,-131.5,-107.89,179.83,-107.89,168.28,83.43,0.0043,10.0,9.450,0.0000,0.0000,0.0000,0.00,-2.6963,-2.2316,3.5000,-129.61,52,200.0,116.0,-2.6963,-2.2316,3.5000,-129.61,0.00,-129.61,0.00,False,BACKWARDS_LEFT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635444.1567168,133.752,211,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1127.5,-127.3,-71.93,179.82,-71.93,168.29,83.40,-0.0085,10.0,10.419,0.0000,0.0000,0.0000,0.00,-1.4892,-3.1674,3.5000,-154.82,51,200.0,116.0,-1.4892,-3.1674,3.5000,-154.82,0.00,-154.82,0.00,False,BACKWARDS_LEFT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635444.1943817,133.789,212,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1130.7,-125.0,-35.99,179.73,-35.99,168.20,83.40,-0.0032,10.0,11.752,0.0000,0.0000,0.0000,0.00,-2.7694,-2.1403,3.5000,-127.70,56,200.0,116.0,-2.7694,-2.1403,3.5000,-127.70,0.00,-127.70,0.00,False,BACKWARDS_LEFT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635444.2379968,133.833,213,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1135.2,-125.0,-0.04,179.71,-0.04,168.16,83.41,-0.0032,10.0,13.449,0.0000,0.0000,0.0000,0.00,-2.3841,-2.5624,3.5000,-137.06,53,200.0,116.0,-2.3841,-2.5624,3.5000,-137.06,0.00,-137.06,0.00,False,BACKWARDS_LEFT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635444.2740405,133.869,214,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1138.4,-127.2,35.91,179.62,35.91,168.08,83.40,0.0064,10.0,15.510,0.0000,0.0000,0.0000,0.00,-1.7570,-3.0270,3.5000,-149.87,55,200.0,116.0,-1.7570,-3.0270,3.5000,-149.87,0.00,-149.87,0.00,False,BACKWARDS_LEFT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635444.3143296,133.909,215,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1139.7,-131.3,71.86,179.66,71.86,168.12,83.41,0.0021,10.0,17.932,0.0000,0.0000,0.0000,0.00,-0.3171,-3.4856,3.5000,-174.80,53,200.0,116.0,-0.3171,-3.4856,3.5000,-174.80,0.00,-174.80,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635444.3547204,133.950,216,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1137.9,-136.9,107.81,179.63,107.81,168.09,83.41,0.0000,10.0,20.713,0.0000,0.0000,0.0000,0.00,-0.5682,-3.4536,3.5000,-170.66,56,200.0,116.0,-0.5682,-3.4536,3.5000,-170.66,0.00,-170.66,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635444.3969603,133.992,217,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1132.8,-140.7,143.75,179.56,143.75,168.01,83.40,-0.0064,10.0,23.854,0.0000,0.0000,0.0000,0.00,-0.1508,-3.4967,3.5000,-177.53,57,200.0,116.0,-0.1508,-3.4967,3.5000,-177.53,0.00,-177.53,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635444.4438257,134.039,218,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1126.0,-140.7,179.70,179.51,179.70,167.98,83.39,0.0011,10.0,27.355,0.0000,0.0000,0.0000,0.00,-1.7602,-3.0252,3.5000,-149.81,58,200.0,116.0,-1.7602,-3.0252,3.5000,-149.81,0.00,-149.81,0.00,False,BACKWARDS_LEFT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635444.4826705,134.078,219,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1121.9,-140.7,179.66,179.52,179.66,167.98,83.39,-0.0160,10.0,30.857,0.0000,0.0000,0.0000,0.00,-0.1505,-3.4968,3.5000,-177.54,60,200.0,116.0,-0.1505,-3.4968,3.5000,-177.54,0.00,-177.54,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635444.5248475,134.120,220,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1115.5,-140.8,179.63,179.57,179.63,168.02,83.34,0.0043,10.0,34.361,0.0000,0.0000,0.0000,0.00,0.6103,-3.4464,3.5000,169.96,43,200.0,116.0,0.6103,-3.4464,3.5000,169.96,0.00,169.96,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635444.5764842,134.171,221,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1107.7,-140.8,179.60,179.53,179.60,167.99,83.34,-0.0064,10.0,37.868,0.0000,0.0000,0.0000,0.00,0.5332,-3.4591,3.5000,171.24,45,200.0,116.0,0.5332,-3.4591,3.5000,171.24,0.00,171.24,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635444.6149333,134.210,222,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1101.8,-140.8,179.58,179.54,179.58,168.00,83.38,0.0043,10.0,41.377,0.0000,0.0000,0.0000,0.00,1.1894,-3.2917,3.5000,160.13,42,200.0,116.0,1.1894,-3.2917,3.5000,160.13,0.00,160.13,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635444.657627,134.253,223,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1095.5,-140.9,179.56,179.50,179.56,167.96,83.38,0.0096,10.0,44.889,0.0000,0.0000,0.0000,0.00,1.6384,-3.0929,3.5000,152.09,38,200.0,116.0,1.6384,-3.0929,3.5000,152.09,0.00,152.09,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635444.6972914,134.292,224,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1091.3,-140.9,179.55,179.50,179.55,167.94,83.35,-0.0043,10.0,48.403,0.0000,0.0000,0.0000,0.00,1.3416,-3.2327,3.5000,157.46,41,200.0,116.0,1.3416,-3.2327,3.5000,157.46,0.00,157.46,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635444.7403374,134.335,225,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1086.7,-141.0,179.53,179.42,179.53,167.86,83.36,0.0021,10.0,51.918,0.0000,0.0000,0.0000,0.00,1.7437,-3.0347,3.5000,150.12,34,200.0,116.0,1.7437,-3.0347,3.5000,150.12,0.00,150.12,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635444.7775035,134.372,226,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1082.8,-141.0,179.51,179.47,179.51,167.89,83.37,-0.0021,10.0,55.436,0.0000,0.0000,0.0000,0.00,1.4343,-3.1926,3.5000,155.81,40,200.0,116.0,1.4343,-3.1926,3.5000,155.81,0.00,155.81,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635444.8199515,134.415,227,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1078.4,-141.0,179.49,179.34,179.49,167.75,83.34,-0.0170,10.0,58.955,0.0000,0.0000,0.0000,0.00,1.4510,-3.1850,3.5000,155.51,37,200.0,116.0,1.4510,-3.1850,3.5000,155.51,0.00,155.51,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635444.8565776,134.452,228,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1074.4,-141.1,179.49,179.49,179.49,167.88,83.35,-0.0021,10.0,62.476,0.0000,0.0000,0.0000,0.00,1.2772,-3.2587,3.5000,158.60,45,200.0,116.0,1.2772,-3.2587,3.5000,158.60,0.00,158.60,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635444.9003074,134.495,229,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1068.1,-141.1,179.49,179.50,179.49,167.89,83.31,-0.0021,10.0,65.998,0.0000,0.0000,0.0000,0.00,1.3645,-3.2230,3.5000,157.05,39,200.0,116.0,1.3645,-3.2230,3.5000,157.05,0.00,157.05,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635444.937447,134.532,230,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1064.2,-141.2,179.48,179.46,179.48,167.84,83.31,0.0117,10.0,69.522,0.0000,0.0000,0.0000,0.00,0.7489,-3.4189,3.5000,167.64,49,200.0,116.0,0.7489,-3.4189,3.5000,167.64,0.00,167.64,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635444.9808226,134.576,231,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1057.6,-141.2,179.45,179.32,179.45,167.73,83.33,0.0107,10.0,73.046,0.0000,0.0000,0.0000,0.00,0.9224,-3.3763,3.5000,164.72,43,200.0,116.0,0.9224,-3.3763,3.5000,164.72,0.00,164.72,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635445.0194201,134.614,232,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1051.7,-141.3,179.44,179.44,179.44,167.82,83.30,-0.0032,10.0,76.573,0.0000,0.0000,0.0000,0.00,1.4647,-3.1788,3.5000,155.26,44,200.0,116.0,1.4647,-3.1788,3.5000,155.26,0.00,155.26,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635445.0571048,134.652,233,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1047.7,-141.3,179.44,179.43,179.44,167.83,83.29,0.0096,10.0,80.100,0.0000,0.0000,0.0000,0.00,1.6226,-3.1011,3.5000,152.38,37,200.0,116.0,1.6226,-3.1011,3.5000,152.38,0.00,152.38,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635445.1007104,134.696,234,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1043.3,-141.4,179.43,179.44,179.43,167.84,83.33,0.0032,10.0,83.628,0.0000,0.0000,0.0000,0.00,1.7929,-3.0059,3.5000,149.19,42,200.0,116.0,1.7929,-3.0059,3.5000,149.19,0.00,149.19,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635445.1360905,134.731,235,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1039.4,-141.4,179.43,179.36,179.43,167.75,83.28,0.0011,10.0,87.157,0.0000,0.0000,0.0000,0.00,1.8600,-2.9649,3.5000,147.90,36,200.0,116.0,1.8600,-2.9649,3.5000,147.90,0.00,147.90,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635445.1819534,134.777,236,TEST2_OBSTACLE_BYPASS,True,-2470.6,1017.3,2671.9,292.38,0.983,0.0,-1034.8,-141.5,179.43,179.50,179.43,167.88,83.29,0.0107,10.0,90.687,-4.2436,3.4248,5.4531,-51.09,1.8305,-2.9832,3.5000,148.47,39,200.0,116.0,-2.4131,0.4416,2.4531,-79.63,-67.62,-79.63,-12.01,False,LEFT,0.515,0,0,NAVIGATING,True,False,True,0,True,STUCK_DETECTED,0.00,3
1764635445.2175376,134.812,237,TEST2_OBSTACLE_BYPASS,True,-2490.1,968.6,2671.9,291.25,0.983,0.0,-1034.8,-141.5,179.44,179.46,179.44,167.84,83.29,-0.0021,10.0,94.218,-4.2945,3.2757,5.4012,-52.66,1.8769,-2.9542,3.5000,147.57,35,200.0,116.0,-2.4176,0.3215,2.4389,-82.43,-68.75,-82.43,-13.68,False,LEFT,0.512,0,0,STUCK,True,False,True,0,True,STUCK_DETECTED,0.00,5
1764635445.2627265,134.858,238,TEST2_OBSTACLE_BYPASS,True,-1205.4,1068.2,1610.6,311.55,0.981,0.0,-1034.8,-141.5,179.44,179.46,179.44,167.84,83.29,-0.0053,10.0,97.749,-0.4541,3.2211,3.2529,-8.02,1.7715,-3.0186,3.5000,149.59,36,200.0,116.0,1.3174,0.2025,1.3329,81.26,-48.45,81.26,129.71,True,RIGHT,0.280,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,0
1764635445.2996874,134.895,239,TEST2_OBSTACLE_BYPASS,True,-1205.4,1068.2,1610.6,311.55,0.981,0.0,-1034.8,-141.5,179.43,179.38,179.43,167.77,83.28,-0.0064,10.0,101.278,-0.4541,3.2211,3.2529,-8.02,1.7715,-3.0186,3.5000,149.59,36,200.0,116.0,1.3174,0.2025,1.3329,81.26,-48.45,81.26,129.71,True,RIGHT,0.280,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,0
1764635445.3429878,134.938,240,TEST2_OBSTACLE_BYPASS,True,-1063.6,832.9,1350.9,308.06,0.997,0.0,-1034.8,-141.5,179.43,179.48,179.43,167.85,83.24,0.0032,10.0,104.805,-0.0704,2.3806,2.3816,-1.69,1.8787,-2.9531,3.5000,147.54,35,200.0,116.0,1.8083,-0.5725,1.8967,107.57,-51.94,107.57,159.50,True,RIGHT,0.398,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,0
1764635445.3799026,134.975,241,TEST2_OBSTACLE_BYPASS,True,-1063.6,832.9,1350.9,308.06,0.997,0.0,-1034.8,-141.5,179.44,179.44,179.44,167.82,83.29,0.0160,10.0,108.327,-0.0704,2.3806,2.3816,-1.69,1.8787,-2.9531,3.5000,147.54,35,200.0,116.0,1.8083,-0.5725,1.8967,107.57,-51.94,107.57,159.50,True,RIGHT,0.398,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,0
1764635445.4244976,135.019,242,TEST2_OBSTACLE_BYPASS,True,-1063.6,832.9,1350.9,308.06,0.997,0.0,-1034.8,-141.5,179.43,179.35,179.43,167.74,83.28,0.0043,10.0,111.843,-0.0704,2.3806,2.3816,-1.69,1.9959,-2.8751,3.5000,145.23,31,200.0,116.0,1.9256,-0.4945,1.9881,104.40,-51.94,104.40,156.34,True,RIGHT,0.417,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|TURNING_WRONG_WAY|STUCK_DETECTED,0.00,0
