timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764560001.7385554,136.552,190,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1023.6,338.7,138.01,138.98,138.01,-178.94,87.88,-0.0298,10.0,-0.083,-0.9490,1.1678,1.5048,-39.10,-2.7845,-2.8717,4.0000,-135.88,135,550.0,252.0,-3.7336,-1.7039,4.1040,-114.53,0.00,-114.53,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560001.801158,136.614,191,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1028.8,334.1,138.43,141.43,138.43,-178.68,88.00,0.0128,10.0,-0.131,-0.9654,1.1850,1.5285,-39.17,-2.8163,-2.8405,4.0000,-135.25,135,550.0,252.0,-3.7816,-1.6555,4.1281,-113.64,0.00,-113.64,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560001.8427744,136.656,192,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1032.1,331.3,139.32,139.82,139.32,178.34,87.74,0.0330,10.0,-0.170,-0.9759,1.1959,1.5436,-39.22,-2.7869,-2.8693,4.0000,-135.83,135,550.0,252.0,-3.7628,-1.6734,4.1181,-113.98,0.00,-113.98,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560001.880873,136.694,193,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1035.1,328.7,139.82,138.81,139.82,176.28,87.60,0.0160,10.0,-0.202,-0.9855,1.2058,1.5573,-39.26,-2.7626,-2.8928,4.0000,-136.32,133,550.0,252.0,-3.7481,-1.6870,4.1103,-114.23,0.00,-114.23,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560001.9394488,136.753,194,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1039.4,325.0,139.74,137.06,139.74,172.58,87.70,0.0309,10.0,-0.232,-0.9991,1.2197,1.5767,-39.32,-2.8053,-2.8513,4.0000,-135.47,133,550.0,252.0,-3.8044,-1.6316,4.1395,-113.21,0.00,-113.21,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560001.975998,136.789,195,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1042.7,322.2,138.90,134.80,138.90,169.01,87.99,-0.0160,10.0,-0.265,-1.0095,1.2305,1.5916,-39.36,-2.7983,-2.8583,4.0000,-135.61,129,550.0,252.0,-3.8077,-1.6278,4.1411,-113.15,0.00,-113.15,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560002.0184145,136.832,196,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1045.7,319.5,138.45,136.39,138.45,170.13,87.89,-0.0405,10.0,-0.300,-1.0190,1.2405,1.6054,-39.40,-2.7613,-2.8940,4.0000,-136.34,129,550.0,252.0,-3.7803,-1.6535,4.1261,-113.62,0.00,-113.62,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560002.082428,136.896,197,TEST1_DIRECT_FORWARD,True,427.6,769.3,880.1,29.07,0.954,0.0,1050.7,315.0,138.30,138.55,138.30,171.64,87.79,0.0149,10.0,-0.339,-0.7669,0.5590,0.9490,-53.91,-2.7277,-2.9257,4.0000,-137.01,100,550.0,252.0,-3.4947,-2.3667,4.2206,-124.11,29.07,-124.11,-153.17,True,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,43
1764560002.1198637,136.933,198,TEST1_DIRECT_FORWARD,True,427.6,769.3,880.1,29.07,0.954,0.0,1053.7,312.4,138.20,137.76,138.20,170.70,87.77,0.0266,10.0,-0.379,-0.7779,0.5676,0.9630,-53.88,-2.7100,-2.9421,4.0000,-137.35,97,550.0,252.0,-3.4879,-2.3744,4.2194,-124.25,29.07,-124.25,-153.31,True,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,42
1764560002.1629217,136.976,199,TEST1_DIRECT_FORWARD,True,427.6,769.3,880.1,29.07,0.954,0.0,1057.2,309.2,138.00,136.38,138.00,169.12,87.91,-0.0043,10.0,-0.422,-0.7908,0.5778,0.9794,-53.85,-2.7407,-2.9135,4.0000,-136.75,97,550.0,252.0,-3.5315,-2.3357,4.2340,-123.48,29.07,-123.48,-152.55,True,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,42
1764560002.211979,137.025,200,TEST1_DIRECT_FORWARD,True,427.6,769.3,880.1,29.07,0.954,0.0,1061.1,305.7,137.87,137.73,137.87,170.51,87.80,-0.0362,10.0,-0.466,-0.8051,0.5891,0.9976,-53.81,-2.7410,-2.9132,4.0000,-136.74,94,550.0,252.0,-3.5461,-2.3241,4.2399,-123.24,29.07,-123.24,-152.31,True,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,37
1764560002.2587051,137.072,201,TEST1_DIRECT_FORWARD,True,427.6,769.3,880.1,29.07,0.954,0.0,1064.1,303.0,137.58,138.54,137.58,171.34,87.91,-0.0234,10.0,-0.510,-0.8162,0.5979,1.0117,-53.78,-2.7277,-2.9257,4.0000,-137.01,94,550.0,252.0,-3.5439,-2.3278,4.2400,-123.30,29.07,-123.30,-152.36,True,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,37
1764560002.293401,137.107,202,TEST1_DIRECT_FORWARD,True,427.6,769.3,880.1,29.07,0.954,0.0,1067.5,299.8,137.25,136.54,137.25,169.67,87.85,0.0298,10.0,-0.554,-0.8287,0.6079,1.0277,-53.74,-2.7186,-2.9342,4.0000,-137.18,89,550.0,252.0,-3.5472,-2.3263,4.2420,-123.26,29.07,-123.26,-152.32,True,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,37
1764560002.3376412,137.151,203,TEST1_DIRECT_FORWARD,True,427.6,769.3,880.1,29.07,0.954,0.0,1070.8,296.7,136.85,134.72,136.85,168.13,88.03,0.0064,10.0,-0.599,-0.8410,0.6178,1.0435,-53.70,-2.7137,-2.9387,4.0000,-137.28,88,550.0,252.0,-3.5547,-2.3209,4.2453,-123.14,29.07,-123.14,-152.21,True,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,36
1764560002.3777874,137.191,204,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1074.2,293.6,136.82,136.77,136.82,170.72,87.93,-0.0565,10.0,-0.644,-0.8535,0.6279,1.0596,-53.66,-2.8375,-2.8194,4.0000,-134.82,95,550.0,252.0,-3.6910,-2.1915,4.2925,-120.70,0.00,-120.70,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560002.4197478,137.233,205,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1077.3,290.7,137.37,140.32,137.37,174.79,87.79,-0.0288,10.0,-0.684,-0.8651,0.6372,1.0744,-53.63,-2.8175,-2.8393,4.0000,-135.22,96,550.0,252.0,-3.6826,-2.2021,4.2908,-120.88,0.00,-120.88,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560002.4575598,137.271,206,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1080.2,288.0,137.92,141.91,137.92,176.82,87.97,0.0075,10.0,-0.717,-0.8758,0.6458,1.0882,-53.60,-2.8175,-2.8393,4.0000,-135.22,96,550.0,252.0,-3.6934,-2.1935,4.2956,-120.71,0.00,-120.71,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560002.4976285,137.311,207,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1083.5,285.1,138.07,140.00,138.07,175.48,87.98,0.0138,10.0,-0.746,-0.8879,0.6553,1.1035,-53.57,-2.7978,-2.8587,4.0000,-135.62,98,550.0,252.0,-3.6857,-2.2034,4.2941,-120.87,0.00,-120.87,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560002.5386803,137.352,208,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1086.5,282.4,138.19,138.96,138.19,174.89,87.95,0.0096,10.0,-0.769,-0.8989,0.6641,1.1176,-53.54,-2.7704,-2.8853,4.0000,-136.16,98,550.0,252.0,-3.6693,-2.2212,4.2892,-121.19,0.00,-121.19,0.00,False,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560002.5902731,137.403,209,TEST1_DIRECT_FORWARD,True,534.1,663.8,852.0,38.82,0.999,0.0,1090.3,279.1,138.49,139.44,138.49,175.73,87.96,-0.0277,10.0,-0.784,-0.5076,0.3511,0.6172,-55.33,-2.6134,-3.0282,4.0000,-139.20,59,550.0,252.0,-3.1210,-2.6771,4.1119,-130.62,38.82,-130.62,-169.44,True,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,40
1764560002.6283011,137.441,210,TEST1_DIRECT_FORWARD,True,547.0,653.2,852.0,39.94,0.999,0.0,1093.3,276.4,138.72,140.02,138.72,176.59,87.89,-0.0043,10.0,-0.793,-0.4716,0.3252,0.5728,-55.41,-2.6002,-3.0395,4.0000,-139.45,54,550.0,252.0,-3.0718,-2.7143,4.0992,-131.46,39.94,-131.46,-171.41,True,BACKWARDS_LEFT,0.500,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,46
1764560002.6721718,137.485,211,TEST1_DIRECT_FORWARD,True,538.8,635.3,833.1,40.30,0.999,0.0,1096.9,273.3,138.83,139.61,138.83,176.42,87.88,0.0160,10.0,-0.800,-0.4851,0.3147,0.5783,-57.03,-1.1367,-1.8467,2.1685,-148.39,44,600.0,252.0,-1.6218,-1.5319,2.2309,-133.37,40.30,-133.37,-173.67,True,BACKWARDS_LEFT,0.335,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,55
1764560002.7118585,137.525,212,TEST1_DIRECT_FORWARD,True,538.8,635.3,833.1,40.30,0.999,0.0,1098.9,271.6,139.09,139.20,139.09,176.09,88.02,0.0245,10.0,-0.801,-0.4925,0.3199,0.5873,-57.00,-1.1367,-1.8467,2.1685,-148.39,44,600.0,252.0,-1.6292,-1.5268,2.2328,-133.14,40.30,-133.14,-173.44,True,BACKWARDS_LEFT,0.335,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,55
1764560002.7588627,137.572,213,TEST1_DIRECT_FORWARD,True,525.6,647.0,833.6,39.09,0.996,0.0,1101.2,269.5,139.40,137.79,139.40,174.93,88.12,0.0032,10.0,-0.795,-0.5512,0.3614,0.6591,-56.75,-1.1367,-1.8467,2.1685,-148.39,48,600.0,252.0,-1.6879,-1.4853,2.2483,-131.35,39.09,-131.35,-170.44,True,BACKWARDS_LEFT,0.337,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,48
1764560002.7946064,137.608,214,TEST1_DIRECT_FORWARD,True,525.6,647.0,833.6,39.09,0.996,0.0,1103.1,267.9,139.49,137.61,139.49,175.07,87.88,0.0160,10.0,-0.785,-0.5584,0.3665,0.6679,-56.72,-1.6118,-2.5778,3.0402,-147.98,48,600.0,252.0,-2.1701,-2.2114,3.0983,-135.54,39.09,-135.54,-174.63,True,BACKWARDS_LEFT,0.465,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,48
1764560002.8362346,137.649,215,TEST1_DIRECT_FORWARD,True,538.2,636.5,833.6,40.22,0.996,0.0,1106.8,264.7,139.24,137.89,139.24,175.64,87.98,-0.0011,10.0,-0.773,-0.5255,0.3436,0.6278,-56.82,-1.1220,-1.8519,2.1653,-148.79,44,600.0,123.0,-1.6475,-1.5083,2.2337,-132.47,40.22,-132.47,-172.69,True,BACKWARDS_LEFT,0.335,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,54
1764560002.8840194,137.697,216,TEST1_DIRECT_FORWARD,True,538.2,636.5,833.6,40.22,0.996,0.0,1108.9,262.9,138.84,137.90,138.84,175.82,87.97,-0.0170,10.0,-0.762,-0.5334,0.3492,0.6376,-56.79,-1.1220,-1.8519,2.1653,-148.79,44,600.0,123.0,-1.6555,-1.5027,2.2358,-132.23,40.22,-132.23,-172.45,True,BACKWARDS_LEFT,0.335,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,54
1764560002.9210742,137.734,217,TEST1_DIRECT_FORWARD,True,538.2,636.5,833.6,40.22,0.996,0.0,1111.0,261.1,138.58,137.40,138.58,175.61,87.95,0.0053,10.0,-0.750,-0.5412,0.3547,0.6471,-56.76,-1.1367,-1.8467,2.1685,-148.39,43,600.0,123.0,-1.6779,-1.4919,2.2452,-131.64,40.22,-131.64,-171.86,True,BACKWARDS_LEFT,0.337,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,52
1764560002.96672,137.780,218,TEST1_DIRECT_FORWARD,True,538.2,636.5,833.6,40.22,0.996,0.0,1113.6,258.8,138.35,136.67,138.35,175.30,88.00,-0.0170,10.0,-0.735,-0.5508,0.3616,0.6589,-56.72,-1.1367,-1.8467,2.1685,-148.39,41,600.0,123.0,-1.6875,-1.4851,2.2479,-131.35,40.22,-131.35,-171.57,True,BACKWARDS_LEFT,0.337,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,51
1764560003.0080228,137.821,219,TEST1_DIRECT_FORWARD,True,538.2,636.5,833.6,40.22,0.996,0.0,1115.6,257.0,138.05,136.45,138.05,175.61,88.01,0.0000,10.0,-0.719,-0.5586,0.3672,0.6685,-56.68,-1.1367,-1.8467,2.1685,-148.39,41,600.0,123.0,-1.6953,-1.4795,2.2501,-131.11,40.22,-131.11,-171.33,True,BACKWARDS_LEFT,0.338,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,51
1764560003.049935,137.863,220,TEST1_DIRECT_FORWARD,True,550.6,625.8,833.6,41.34,0.996,0.0,1117.8,255.0,137.96,139.07,137.96,178.99,87.98,-0.0554,10.0,-0.699,-0.5203,0.3402,0.6217,-56.82,-0.4239,-0.7492,0.8608,-150.50,34,600.0,123.0,-0.9442,-0.4090,1.0290,-113.42,41.34,-113.42,-154.76,True,BACKWARDS_LEFT,0.154,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,57
1764560003.0994475,137.913,221,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1119.1,253.8,138.12,141.27,138.12,-178.36,87.81,0.0128,10.0,-0.674,-0.5254,0.3438,0.6279,-56.80,-0.4239,-0.7492,0.8608,-150.50,79,600.0,123.0,-0.9493,-0.4053,1.0322,-113.12,0.00,-113.12,0.00,False,BACKWARDS_LEFT,0.155,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560003.1376855,137.951,222,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1120.0,253.0,138.03,138.24,138.03,178.70,87.97,0.1012,10.0,-0.648,-0.5289,0.3463,0.6322,-56.78,0.0000,0.0000,0.0000,0.00,80,650.0,123.0,-0.5289,0.3463,0.6322,-56.78,0.00,-56.78,0.00,False,FORWARDS_LEFT,0.190,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560003.1788857,137.992,223,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1118.8,254.1,137.37,131.22,137.37,172.36,88.04,0.0202,10.0,-0.628,-0.5241,0.3429,0.6263,-56.81,0.0000,0.0000,0.0000,0.00,80,650.0,123.0,-0.5241,0.3429,0.6263,-56.81,0.00,-56.81,0.00,False,FORWARDS_LEFT,0.188,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560003.2302594,138.043,224,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1117.3,255.5,136.98,133.71,136.98,175.51,88.20,-0.0650,10.0,-0.613,-0.5185,0.3388,0.6194,-56.84,0.0000,0.0000,0.0000,0.00,80,650.0,123.0,-0.5185,0.3388,0.6194,-56.84,0.00,-56.84,0.00,False,FORWARDS_LEFT,0.186,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560003.2689044,138.082,225,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1116.2,256.5,136.96,137.67,136.96,179.81,88.14,-0.0288,10.0,-0.599,-0.5143,0.3358,0.6142,-56.86,0.0000,0.0000,0.0000,0.00,80,650.0,123.0,-0.5143,0.3358,0.6142,-56.86,0.00,-56.86,0.00,False,FORWARDS_LEFT,0.184,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560003.3170586,138.130,226,TEST1_DIRECT_FORWARD,True,607.6,659.3,896.6,42.66,0.989,0.0,1115.0,257.7,136.93,137.58,136.93,-179.92,87.99,0.0490,10.0,-0.587,-0.4037,0.3196,0.5149,-51.63,0.0000,0.0000,0.0000,0.00,36,650.0,123.0,-0.4037,0.3196,0.5149,-51.63,42.66,-51.63,-94.30,True,FORWARDS_LEFT,0.154,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,56
1764560003.374146,138.187,227,TEST1_DIRECT_FORWARD,True,607.6,659.3,896.6,42.66,0.989,0.0,1113.6,259.0,136.33,131.41,136.33,174.27,88.06,0.0298,10.0,-0.580,-0.3987,0.3154,0.5084,-51.65,0.0000,0.0000,0.0000,0.00,32,650.0,123.0,-0.3987,0.3154,0.5084,-51.65,42.66,-51.65,-94.31,True,FORWARDS_LEFT,0.153,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,58
1764560003.4196997,138.233,228,TEST1_DIRECT_FORWARD,True,607.6,659.3,896.6,42.66,0.989,0.0,1112.7,259.9,135.85,131.86,135.85,175.17,88.17,-0.0352,10.0,-0.580,-0.3950,0.3124,0.5036,-51.66,0.0000,0.0000,0.0000,0.00,32,650.0,123.0,-0.3950,0.3124,0.5036,-51.66,42.66,-51.66,-94.33,True,FORWARDS_LEFT,0.151,0,0,RECOVERING,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,58
1764560003.4490688,138.262,229,TEST1_DIRECT_FORWARD,True,520.2,744.9,908.5,34.93,0.957,0.0,1111.8,260.8,135.74,135.36,135.74,179.18,88.20,-0.0756,10.0,-0.586,-0.7161,0.5860,0.9253,-50.70,0.0000,0.0000,0.0000,0.00,49,650.0,123.0,-0.7161,0.5860,0.9253,-50.70,34.93,-50.70,-85.64,False,FORWARDS_LEFT,0.278,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,29
1764560003.4958904,138.309,230,TEST1_DIRECT_FORWARD,True,534.8,734.5,908.5,36.06,0.957,0.0,1110.1,262.4,135.68,138.47,135.68,-177.24,88.10,-0.0043,10.0,-0.595,-0.6607,0.5421,0.8547,-50.63,0.0000,0.0000,0.0000,0.00,47,650.0,123.0,-0.6607,0.5421,0.8547,-50.63,36.06,-50.63,-86.69,False,FORWARDS_LEFT,0.256,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,32
1764560003.5313902,138.345,231,TEST1_DIRECT_FORWARD,True,534.8,734.5,908.5,36.06,0.957,0.0,1108.5,263.9,135.26,137.06,135.26,-178.19,88.06,0.0660,10.0,-0.609,-0.6551,0.5372,0.8472,-50.65,0.0000,0.0000,0.0000,0.00,44,650.0,123.0,-0.6551,0.5372,0.8472,-50.65,36.06,-50.65,-86.70,False,FORWARDS_LEFT,0.254,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,32
1764560003.5804222,138.394,232,TEST1_DIRECT_FORWARD,True,534.8,734.5,908.5,36.06,0.957,0.0,1106.9,265.6,134.79,133.61,134.79,179.05,88.03,0.0256,10.0,-0.629,-0.6491,0.5320,0.8393,-50.66,0.0000,0.0000,0.0000,0.00,44,650.0,123.0,-0.6491,0.5320,0.8393,-50.66,36.06,-50.66,-86.72,False,FORWARDS_LEFT,0.252,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,32
1764560003.6258433,138.439,233,TEST1_DIRECT_FORWARD,True,534.8,734.5,908.5,36.06,0.957,0.0,1105.1,267.4,134.99,133.22,134.99,178.93,88.18,-0.0064,10.0,-0.646,-0.6423,0.5261,0.8303,-50.68,0.0000,0.0000,0.0000,0.00,38,650.0,123.0,-0.6423,0.5261,0.8303,-50.68,36.06,-50.68,-86.74,False,FORWARDS_LEFT,0.249,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,28
1764560003.6640742,138.477,234,TEST1_DIRECT_FORWARD,True,534.8,734.5,908.5,36.06,0.957,0.0,1103.7,268.8,134.93,133.13,134.93,179.03,88.24,0.0064,10.0,-0.666,-0.6369,0.5213,0.8231,-50.70,0.0000,0.0000,0.0000,0.00,32,650.0,123.0,-0.6369,0.5213,0.8231,-50.70,36.06,-50.70,-86.76,False,FORWARDS_LEFT,0.247,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,28
1764560003.703432,138.517,235,TEST1_DIRECT_FORWARD,True,534.8,734.5,908.5,36.06,0.957,0.0,1102.2,270.4,134.44,132.74,134.44,178.65,88.19,-0.0075,10.0,-0.692,-0.6314,0.5164,0.8157,-50.72,0.0000,0.0000,0.0000,0.00,32,650.0,123.0,-0.6314,0.5164,0.8157,-50.72,36.06,-50.72,-86.77,False,FORWARDS_LEFT,0.245,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,28
1764560003.7403846,138.554,236,TEST1_DIRECT_FORWARD,True,534.8,734.5,908.5,36.06,0.957,0.0,1100.8,271.8,133.95,132.65,133.95,178.42,88.24,0.0075,10.0,-0.722,-0.6262,0.5119,0.8088,-50.74,0.0000,0.0000,0.0000,0.00,28,650.0,123.0,-0.6262,0.5119,0.8088,-50.74,36.06,-50.74,-86.79,False,FORWARDS_LEFT,0.243,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,28
1764560003.7830484,138.596,237,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1099.3,273.4,134.01,132.04,134.01,177.86,88.04,-0.0043,10.0,-0.752,-0.6205,0.5069,0.8012,-50.76,0.0000,0.0000,0.0000,0.00,50,650.0,123.0,-0.6205,0.5069,0.8012,-50.76,0.00,-50.76,0.00,False,FORWARDS_LEFT,0.240,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560003.8212388,138.634,238,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1097.9,274.8,134.03,132.02,134.03,177.92,88.12,0.0032,10.0,-0.784,-0.6155,0.5024,0.7945,-50.77,0.0000,0.0000,0.0000,0.00,46,650.0,123.0,-0.6155,0.5024,0.7945,-50.77,0.00,-50.77,0.00,False,FORWARDS_LEFT,0.238,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560003.86305,138.676,239,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1096.5,276.3,133.82,133.27,133.82,-179.91,87.99,-0.0288,10.0,-0.819,-0.6099,0.4975,0.7871,-50.79,0.0000,0.0000,0.0000,0.00,46,650.0,123.0,-0.6099,0.4975,0.7871,-50.79,0.00,-50.79,0.00,False,FORWARDS_LEFT,0.236,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764560003.9085665,138.722,240,TEST1_DIRECT_FORWARD,True,420.2,825.6,926.4,26.98,1.000,0.0,1095.1,277.7,133.54,135.64,133.54,-177.35,88.14,-0.0064,10.0,-0.853,-1.0033,0.8145,1.2923,-50.93,0.0000,0.0000,0.0000,0.00,35,650.0,123.0,-1.0033,0.8145,1.2923,-50.93,26.98,-50.93,-77.91,False,FORWARDS_LEFT,0.388,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,8
1764560003.9449651,138.758,241,TEST1_DIRECT_FORWARD,True,420.2,825.6,926.4,26.98,1.000,0.0,1092.9,280.0,133.34,135.07,133.34,-177.51,88.01,0.0383,10.0,-0.885,-0.9953,0.8073,1.2815,-50.96,0.0000,0.0000,0.0000,0.00,35,650.0,123.0,-0.9953,0.8073,1.2815,-50.96,26.98,-50.96,-77.93,False,FORWARDS_LEFT,0.384,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,8
1764560003.9911027,138.804,242,TEST1_DIRECT_FORWARD,True,412.4,838.8,934.7,26.18,1.000,0.0,1090.4,282.7,133.16,131.88,133.16,179.33,88.19,0.0320,10.0,-0.916,-1.0200,0.8367,1.3193,-50.64,0.0000,0.0000,0.0000,0.00,33,650.0,123.0,-1.0200,0.8367,1.3193,-50.64,26.18,-50.64,-76.82,False,FORWARDS_LEFT,0.396,0,0,RECOVERING,False,False,True,0,True,STUCK_DETECTED,0.00,5
